id,sales
0,12.009199
1,13.61548
2,13.61548
3,14.519189
4,14.705736
5,13.499885
6,15.3554125
7,11.671641
8,13.541961
9,13.541961
10,14.095728
11,14.705736
12,13.499885
13,16.300518
14,11.65725
15,13.52757
16,13.52757
17,14.255539
18,14.865547
19,14.604805
20,16.026833
21,10.8397875
22,12.710107
23,12.710107
24,13.822041
25,14.432049
26,14.171307
27,16.026833
28,10.8397875
29,12.550774
30,12.550774
31,16.287365
32,16.846628
33,16.218739
34,16.90458
35,13.769288
36,14.486504
37,14.486504
38,15.583997
39,16.194
40,15.950163
41,16.920181
42,13.26168
43,13.978895
44,13.978895
45,15.743808
46,16.353811
47,17.055082
48,18.025099
49,11.919246
50,12.252497
51,12.252497
52,14.415765
53,16.353811
54,17.055082
55,18.025099
56,11.535281
57,12.252497
58,12.252497
59,16.911966
60,19.836147
61,20.204542
62,20.621197
63,14.440622
64,17.398438
65,16.488117
66,17.791998
67,19.881851
68,19.91618
69,20.886196
70,13.700615
71,16.488117
72,16.488117
73,17.951809
74,20.041662
75,21.021101
76,21.991117
77,13.686224
78,16.089764
79,16.089764
80,17.951809
81,20.041662
82,21.021101
83,22.102087
84,13.302259
85,16.089764
86,16.089764
87,17.769152
88,19.219332
89,18.91911
90,19.408903
91,20.192818
92,20.192818
93,24.376703
94,24.651522
95,23.567642
96,22.900854
97,19.071344
98,20.119297
99,20.119297
100,23.953241
101,24.651522
102,23.567642
103,22.900854
104,18.965858
105,20.013811
106,20.013811
107,24.113052
108,24.811333
109,23.727453
110,22.627167
111,18.53236
112,19.580313
113,19.580313
114,23.679554
115,24.377834
116,23.293955
117,22.627167
118,18.53236
119,19.42098
120,19.42098
121,28.699299
122,29.346832
123,28.840914
124,29.739975
125,21.16899
126,23.618256
127,23.618256
128,27.995926
129,28.694204
130,27.843369
131,29.026606
132,19.932411
133,22.381678
134,22.381678
135,27.426767
136,28.125046
137,28.00318
138,29.186417
139,18.498882
140,20.948149
141,20.948149
142,26.098724
143,28.125046
144,28.00318
145,29.663233
146,18.988064
147,20.98386
148,22.703955
149,30.118929
150,34.32092
151,34.811283
152,35.441162
153,25.028908
154,29.045317
155,28.135
156,28.33995
157,31.707607
158,31.86391
159,33.047146
160,24.2889
161,28.135
162,28.135
163,28.499762
164,31.867416
165,32.02372
166,33.206955
167,24.183414
168,28.029514
169,28.029514
170,28.499762
171,31.867416
172,32.02372
173,33.317924
174,24.183414
175,28.029514
176,28.029514
177,28.317104
178,31.045095
179,29.921738
180,16.949913
181,16.619938
182,16.619938
183,19.953539
184,20.341318
185,22.38934
186,20.445238
187,16.612356
188,16.54642
189,16.54642
190,19.530077
191,20.341318
192,22.38934
193,20.445238
194,16.928535
195,16.862598
196,16.862598
197,19.51566
198,20.3269
199,22.374922
200,19.997322
201,16.495031
202,16.152628
203,16.152628
204,19.08216
205,19.893402
206,21.941423
207,19.997322
208,16.218555
209,15.993294
210,15.993294
211,24.276133
212,25.036629
213,27.662603
214,27.28435
215,18.709997
216,20.04538
217,20.04538
218,23.57276
219,24.384
220,26.665058
221,26.57098
222,17.47342
223,18.808802
224,18.808802
225,22.601423
226,23.412664
227,26.422691
228,26.328613
229,16.18508
230,17.520462
231,17.520462
232,21.27338
233,23.412664
234,26.422691
235,26.328613
236,16.18508
237,17.520462
238,18.320696
239,25.313864
240,28.43927
241,32.061523
242,32.68852
243,22.080736
244,23.028578
245,22.118256
246,23.53488
247,25.825958
248,29.114147
249,30.294498
250,21.340729
251,22.118256
252,22.118256
253,23.292513
254,25.583591
255,28.87178
256,30.052132
257,21.380432
258,22.157959
259,22.157959
260,23.292513
261,25.583591
262,28.87178
263,30.47693
264,21.380432
265,22.157959
266,22.157959
267,23.109856
268,24.761261
269,26.769789
270,17.035036
271,16.704199
272,16.704199
273,21.152641
274,21.513628
275,23.56165
276,21.305689
277,16.670687
278,16.603886
279,16.603886
280,20.702387
281,21.513628
282,23.56165
283,21.305689
284,16.565325
285,16.498524
286,16.498524
287,20.69677
288,21.50801
289,23.556032
290,20.866573
291,16.131824
292,16.065023
293,16.065023
294,20.263271
295,21.074512
296,23.122534
297,20.74948
298,16.131824
299,15.932479
300,15.932479
301,22.77356
302,23.534056
303,26.160042
304,23.683014
305,19.212975
306,17.401167
307,17.401167
308,22.043394
309,22.854635
310,25.721958
311,23.529106
312,18.56265
313,16.750843
314,16.750843
315,21.895061
316,22.706303
317,25.716341
318,23.523489
319,17.129246
320,15.31744
321,15.31744
322,20.567019
323,22.706303
324,25.716341
325,23.523489
326,17.129246
327,15.31744
328,15.31744
329,24.96753
330,28.092941
331,31.715202
332,30.243427
333,20.211973
334,21.88247
335,20.972147
336,23.161753
337,25.452837
338,28.741032
339,27.822618
340,19.471966
341,20.972147
342,20.972147
343,23.156136
344,25.44722
345,28.735415
346,27.817001
347,19.569866
348,21.070047
349,21.070047
350,23.259653
351,25.550737
352,28.838932
353,27.79484
354,19.569866
355,21.070047
356,21.070047
357,23.076996
358,24.7552
359,26.763733
360,9.5745125
361,12.090426
362,12.090426
363,13.036517
364,14.3775625
365,14.141609
366,12.811639
367,9.534551
368,12.314504
369,12.314504
370,12.910653
371,14.3775625
372,14.141609
373,12.811639
374,9.429189
375,12.209142
376,12.209142
377,12.905034
378,14.371943
379,14.13599
380,12.372521
381,8.995689
382,11.775643
383,11.775643
384,12.471536
385,13.938445
386,13.702492
387,12.255426
388,8.995689
389,11.318713
390,11.318713
391,14.657436
392,16.073603
393,16.415611
394,14.952537
395,11.785679
396,13.111786
397,13.111786
398,14.251661
399,15.718571
400,16.444635
401,15.265736
402,11.716103
403,13.04221
404,13.04221
405,14.246042
406,15.712952
407,16.439018
408,15.260117
409,11.610741
410,12.936848
411,12.936848
412,14.246042
413,15.712952
414,16.439018
415,15.260117
416,11.610741
417,12.936848
418,12.936848
419,15.8815155
420,18.334549
421,19.67285
422,17.58783
423,15.184637
424,17.495382
425,16.236132
426,17.13329
427,17.598152
428,18.960194
429,17.781294
430,13.568372
431,16.236132
432,16.236132
433,17.127672
434,17.592535
435,18.954576
436,17.775677
437,13.554556
438,16.222317
439,16.222317
440,17.119474
441,17.584337
442,18.946379
443,17.906086
444,13.554556
445,16.222317
446,16.222317
447,16.936817
448,16.603905
449,16.933874
450,9.802249
451,12.216242
452,12.216242
453,13.162333
454,14.503378
455,14.267425
456,12.937454
457,9.762287
458,12.440319
459,12.440319
460,13.0364685
461,14.503378
462,14.267425
463,12.937454
464,9.656925
465,12.334957
466,12.334957
467,13.030849
468,14.497759
469,14.261806
470,12.873351
471,9.598441
472,12.276473
473,12.276473
474,12.972365
475,14.439275
476,14.203321
477,12.756256
478,9.598441
479,11.819543
480,11.819543
481,15.158266
482,16.57443
483,16.916443
484,15.453366
485,12.38843
486,13.612616
487,13.612616
488,14.377477
489,15.844386
490,16.570452
491,15.391551
492,11.943839
493,13.168025
494,13.168025
495,14.371858
496,15.838767
497,16.564835
498,15.385932
499,11.838477
500,13.062663
501,13.062663
